,rating
33489,1
12086,0
8714,1
36527,1
12745,0
17305,1
48739,0
29040,0
49588,1
49670,1
21663,1
17440,0
49289,1
19834,1
47437,0
3781,0
38557,0
25302,0
2555,0
5920,0
13860,0
45224,0
15126,1
19752,1
48432,0
5054,1
31911,0
39170,1
2644,1
35666,1
15873,0
22581,1
28705,1
50866,0
16679,0
11383,1
20184,0
17068,1
4292,1
22240,0
15390,1
51706,1
38748,0
25893,0
470,0
29961,1
1377,0
34084,0
45465,1
20671,1
44560,1
21249,1
8130,0
39952,1
23104,1
25973,0
44567,1
27449,1
13119,1
1020,1
33947,0
16464,1
26753,1
48668,1
4460,1
7764,0
49725,1
3827,1
50823,1
23914,1
40897,1
43840,0
23510,1
47111,0
7434,0
38840,1
14266,0
49273,1
17551,1
6196,0
9200,1
19439,0
15774,0
51876,1
50956,0
15292,0
22018,0
17953,0
26625,1
38220,0
23279,0
16685,1
15279,1
42948,1
32841,0
2538,0
29633,1
6522,1
5492,1
42087,1
41492,1
41227,0
17203,1
9787,1
45159,0
11873,0
9113,0
20522,0
31548,1
24274,0
29485,1
403,0
6179,0
19268,1
17142,1
22272,1
30657,1
1484,1
3386,1
44628,1
18371,1
6262,0
30649,0
5613,1
51350,0
51174,1
42797,1
31770,1
28125,0
14992,1
7618,1
25139,0
3906,0
11147,1
11854,1
45629,0
24353,1
35574,1
50602,0
32842,0
746,1
43014,1
12091,0
82,1
3268,1
22074,1
8117,0
33720,1
18342,0
10754,1
28591,1
10824,1
1187,1
4934,0
26739,1
17482,0
2631,1
14907,0
49866,1
6388,1
14038,0
28798,0
3032,0
34425,1
51943,0
6211,1
40867,1
25952,1
30691,0
15960,1
23595,0
4339,0
24575,0
26240,1
11126,1
21560,0
51271,1
15433,0
28693,1
14096,0
10509,1
11634,0
32812,1
45365,0
21033,1
45750,0
12158,0
4205,1
8313,1
22394,1
5692,1
14816,1
30607,1
42131,0
4306,1
20801,1
43308,0
7551,1
29846,1
1485,0
47422,0
6254,1
2492,1
4921,0
12457,0
48659,1
22598,0
1655,1
14773,1
43176,0
16268,0
17209,0
18686,0
43195,0
43259,0
21753,0
19615,0
42037,1
1061,0
27455,1
3728,0
46125,1
11547,0
10941,0
1191,0
438,0
28368,1
17838,0
13411,0
32168,1
26156,1
5149,0
27022,1
17666,1
31190,0
12197,1
1499,1
47501,0
6833,1
9681,0
28372,1
557,1
37552,0
4573,1
34589,0
10360,0
33893,0
28202,0
4664,1
3079,1
11294,1
7739,1
6203,0
49359,0
42521,1
39849,0
30812,1
35550,1
49473,0
51423,0
3535,1
46788,1
2662,1
12768,0
48089,0
11320,0
7130,1
4980,1
16549,0
29628,0
48837,1
47615,0
40874,1
52167,0
46589,1
46696,0
41264,0
16752,1
2039,0
30556,0
33585,0
39044,0
10249,1
52198,1
31990,0
35853,1
8678,0
14614,0
50230,0
41684,0
31275,0
38632,1
17522,0
3229,1
42241,0
28229,1
17530,1
46275,0
29361,0
31245,0
21604,1
8793,0
20669,1
26757,0
10346,0
32315,0
32,1
9451,1
31888,0
30680,1
21280,1
34419,0
6361,1
10517,0
46494,1
40843,0
280,0
7005,0
11834,0
8836,0
39885,1
2004,1
5521,1
2001,0
49708,1
7934,1
9842,1
39286,0
1039,0
13207,1
5898,1
9215,0
21176,1
39032,0
41073,1
17117,0
4673,1
41459,0
41322,0
5556,1
15668,0
37143,0
25349,1
50916,0
28471,1
5837,0
38420,1
34393,0
40210,1
24798,1
18192,1
36444,1
30989,1
32120,1
7641,1
47643,0
11194,1
36160,0
22177,0
11085,0
16303,1
929,1
8626,1
32840,1
40107,0
6207,0
49319,0
16689,1
13737,1
9523,0
3712,0
2906,1
415,0
51421,0
7362,1
14548,0
50656,0
15935,0
32618,1
588,1
34124,1
40886,0
51364,0
45766,1
31820,0
25145,1
2632,1
1156,1
50469,0
42186,0
3871,1
47218,1
3093,1
7659,1
6624,0
13300,0
36926,1
17014,1
44718,1
26446,0
48241,0
9973,1
22150,1
35579,1
35597,0
16014,1
29614,0
10622,1
9995,1
30960,1
28119,0
23577,1
22861,1
40550,1
40870,0
29854,0
8741,1
4733,1
13421,0
45946,1
32097,0
3468,1
3402,1
14999,1
30441,1
17787,0
50395,0
17934,1
8813,1
46945,1
17422,0
32553,0
31097,1
31799,0
17074,0
6017,1
20590,1
2816,1
14564,0
14429,0
44647,1
2716,1
39619,1
34415,1
14628,1
46883,0
47446,0
46922,0
17228,1
33606,1
11771,1
38177,0
9686,0
35475,1
10427,0
25617,1
17506,1
43239,0
33039,0
1846,1
1243,1
15737,0
16286,1
50290,0
27890,1
52088,1
5495,1
43863,0
34020,1
25880,0
32409,0
41852,0
49364,0
45109,0
7149,0
24414,1
13395,0
13607,0
4358,1
480,0
13408,0
6954,1
46141,1
10713,1
44144,0
52267,0
41345,1
45482,0
12705,0
14397,1
9767,1
42787,1
52394,0
44549,1
42439,0
10801,1
27437,1
34628,1
24576,0
4682,0
34752,0
5105,0
14689,1
37957,0
43852,1
28992,1
28843,1
21876,0
16746,1
32827,1
31087,0
11751,1
47859,0
30739,1
14330,0
17310,0
49675,1
5502,1
35334,0
26247,0
9590,0
36224,1
24809,1
47888,1
1872,0
35912,0
14380,0
16546,1
25393,1
17806,1
28741,0
12575,0
29151,0
37331,1
52343,0
45201,1
43238,1
15455,0
50002,1
10840,0
35149,1
51925,0
23216,0
47098,0
43613,0
30001,0
10120,0
31337,1
34206,0
4775,1
16297,0
3812,1
46,1
21063,0
20193,1
29665,0
29450,1
9314,1
25160,0
14217,0
41191,1
3947,0
7275,1
47474,0
48248,1
44015,0
9197,1
47924,1
34183,0
42308,0
41069,1
43657,0
2976,1
49226,1
52229,1
25700,0
40173,1
15289,1
9147,1
21699,1
47719,1
11744,0
881,1
10891,0
34443,1
7960,0
44634,1
42167,0
12322,0
50089,0
14002,1
32850,0
5625,0
36865,1
27978,0
28545,1
52203,0
4384,0
8628,0
6824,1
4467,1
41604,1
2376,1
33933,1
4633,1
35059,0
30003,1
35072,0
45268,0
6333,0
3601,0
27163,0
48068,1
11973,1
12958,1
4892,1
45545,1
47012,1
21640,0
32681,1
24092,1
25721,0
38436,1
15853,0
38445,0
33631,1
24380,1
51214,1
22479,0
39473,0
17130,0
8541,0
48530,0
40177,0
23192,1
44209,1
32423,0
22679,0
30492,1
32215,0
4312,0
8802,0
43847,0
6900,1
